text,true_label,predicted_label,cluster,tsne_x,tsne_y,prob_happy,prob_neutral,prob_nightmare,prob_sad
which isnt the library at least as i know it,neutral,neutral,2,-7.498941,-29.114616,0.066420408,0.892478055,0.014262788,0.026838748
coworker tyler is typing he is smoking a cigarette its in his ear he follows me up a long flight of stairs he backs a shopping cartamigo wheelchair down the stairs i am concerned for him but hes doing fine he comes back up we kiss and i feel very happy he loves me and i love him we walk hand in hand i think college this time is the way it should be i thought of college the last time where lots of men went through my life i felt solid secure and happy with tyler like finally ive found someone special to love,happy,happy,1,6.768943,7.9415956,0.957469841,0.023830445,0.0103314,0.008368314
we have guests and when we return home there are tree cutters who are cutting down  trees in front of our house i cry a little but cant understand why everything looks so different i see an address in gold numbers st and someone says thats the backside of your block i am very relieved i run home and see all four luscious green trees still standing intact i am very happy i feel thirsty i offer our guests a guiness drink,sad,neutral,2,-14.633914,-13.1722355,0.347178431,0.583529219,0.019534845,0.049757505
i am outdoors and there is a fireplace with a fire going in it i realize that my play scripts are in there and i am frantic to get them out i try to move the screen but it is locked peter b has the key but he wont give it to me he just doesnt care i explain how important it is but hes not impressed im upset with myself that i put these valuable scripts in a potentially dangerous place finally peter opens the screen and i beat out the flames there is some damage but essentially they are ok then peter starts to kiss me i am surprised hes so young and goodlooking he undoes my blouse and i wait aware that ive decided to make love to him he lays me down and is kissing me when i open my eyes and see a woman on a skiboat upside down in the sky hanging on by only a finger or two shes having fun hot dogging and i am amazed and concerned shell fall and hurt herself i say peter look hes not interested now there are lots of students up there doing the same thing peter said this happens all the time he takes my hand and pulls me up we walk across the grass to a building and go in its like a radio station i see a man in a glassed in booth we go into a room where they store equipment peter introduces me to an employee there so hell know its ok im there its clear that peter is looking for a place for us to make love the employee is surprised we locate a room and save it for later we go out to the lawn area which is now filled with students rocking out to music a party i laugh and say to peter theres no people here even you and me no people,happy,happy,1,-1.8691782,6.153387,0.929130024,0.043538772,0.013638757,0.013692446
i have a tumor on the left side the size of a baseball but doctor says it is not malignant,sad,sad,3,44.684597,-7.0240703,0.020940619,0.013673725,0.007697379,0.957688276
bl,neutral,neutral,2,-19.25397,-40.8934,0.015376555,0.97822687,0.001922593,0.004473983
i am lying in bed and see a man i kind of am attracted to i let him come to my bed to make love to me and suddenly realize it is howard i let him make love to me but he ejaculates prematurely i feel no sexual excitement i am disgusted with him and he is ashamed he apologizes and i shrug barely politely accepting the apology now i am aware of his wife who is jealous and i spend some time in a crowd of people trying to stay away from this man now not howard hed sit next to me and id look around to see where the wife was and then think up excuses to move away now its time to go see my play i am waiting for corinne who is going to go to the play with me i have bought both our tickets shes late i look for bonnie and mateo who end up not showing up i decide to go in and leave corinnes ticket at the box office in case she makes it i am led in and i announce to the usher i am the playwright so shed give me the special seating we go around to the side wings area so id see the play from the wings the entire area is graveled and i notice there are no chairs for the audience the usher a woman sets a chair for me and i tell her i need one for my friend should she come she gets it now the audience comes in and there are folding chairs set up a large crowd is in the next room area and then just as the play is to start they walk across the audience area to leave they are some other group the video cameras and lights go with them now the play starts and it is a series of scenes involving kings magicians and puppets i am impressed with how well the actors are doing with only a few rehearsals they are off book and have done some nice things with puppets to augment their small numbers some audience members chuckle at my humorous lines it isnt an overwhelming success but it is an ok play the king announces i am the king several times i notice the actor who is about to enter and exit from my side of the wings is pulling the curtain closed so i wont be able to see i say to him psst i am the playwright he is annoyed but complies and pushes the curtain open so i can see hed rather have closed it for the convenience of the actors and the production,happy,happy,1,5.9218345,10.712881,0.959297894,0.024042473,0.008863001,0.007796632
i see showers a mentally retarded woman lives in one stall whenever she showers the water stands and spreads to the next stall the woman in the next stall gets upset and wants someone to clean that up i take a small razor handle and start to suck up the water with that it will take forever the woman says thank goodness someone is doing it then its time to go as we are leaving we see our electrocuted friend being moved into the apartment across the way a nurse goes with him we are sad oh if we had only known he was coming wed have arranged to be here but we have to leave now,happy,happy,1,9.73878,15.804943,0.964590917,0.019097486,0.009231635,0.007079962
talk with mr hansen  he says he spends much of his time with pta people socially i feel marginal see elaine b  with a phi beta kappa robe and key many people she says hi i also wear a phi beta kappa robe i help her judge paintings,neutral,neutral,2,-15.893535,-12.207921,0.441703435,0.51400591,0.016761204,0.027529451
actually i dont have this clear but i definitely dont remember missing it,sad,sad,3,39.304916,-8.897669,0.028081253,0.024776409,0.009248668,0.93789367
shes just going to stay for a bit and then go home  she makes a phone call to let somebody know where she is,neutral,happy,2,-14.427455,-8.574702,0.469513431,0.37044787,0.050593822,0.109444877
i married my brother jake we were getting the furniture packed some of it was to be put in the little house  and some taken to m city my parents and sister were there to help we only had a weekend for a honeymoon as on monday i had to be back to work on school then we were sitting in the car going over the mountain then there was a big truck with our things in it someone was going to drive it for us the driver went away for some reason jake couldnt drive the truck so i was saying maybe i can do it hon and he said no its too hard for you then i said see i can try i got in and tried to drive it i couldnt get it to stop the brakes wouldnt hold so it would slowly roll chuck was around helping move furniture then i got the truck to stop and jake started yelling im bleeding to death i grabbed his hand and ran up the wooded hill my father and my brother dwight ran to him to see if it was so i was thinking hes probably exaggerating he came back and dwight tried to put a pressure bandage on him i was holding jake and soothing him i said hon relax ill take you to the hospital no he said got to get the bleeding to stop my brother dwight fainted i looked at jakes wound i saw lots of orange blood but no continuous flow that indicated an artery or vein was cut i tried to get him on the back of the motorcycle then i yelled get him in the car ill be right back i felt a coughing seizure coming on and i ran for the house to get a glass of water thinking id grab it get in the car and drive jake to hospital i woke up coughing oh earlier in the dream i was teasing chuck because he had clips and pin curls in his hair he teased back and said how else can you have curly hair at work that everyone admires he said that he was partial to saffron yellow now,nightmare,nightmare,0,-18.97743,32.608532,0.026778483,0.047897272,0.898280519,0.027043726
a lot like the cedar pub,neutral,neutral,2,-20.914896,-34.979523,0.036214081,0.949389021,0.004011625,0.010385273
ive got to get to work and am late for the bus so ive decided to run to work ive dressed for it in shorts and no shoes and im running along cedar where the field bus goes but of course its all different i run up on a brokenoff concrete strip for a bit then get down knowing its dangerous  next to an apartment building the ground rises from the sidewalk every now and then i turn and look for a bus im conscious of being late for work this way  if i do get a bus i may as well not bother running but one doesnt come i notice im running on my toes and try to concentrate on using my heels i turn toward downtown as the bus does and start through a black neighborhood with a sort of honkytonk bit i pass a brick shopsblock and look inside a window of a place thats a bar apparently and it fits theres stuff like beer ads on the wall but the room is empty its still darkish outside shortly i pick my way over a lot of broken beerbottle glass in the parking lot and turn right again now ive got to get through a sleazier part before i get to where downtown starts being business i run into an old man who wants me to stop and i sort of dance backwards to hear him then he brings out a knife and says he wants my money  i tell him i dont have any and hes not very good at this he just looks a bit sad and dithers i say im sorry and turn to run on and immediately run into a young man blondish hair jacket jeans who stops me the same way but gets up close to me i grab his hands and try to hold them out but hes stronger than me hes already got a knife and he works it to point at the back of my thigh and i realize i cant stop him and hes mean he asks left or right i dont know what he means and he jabs it at  my leg and says shall i turn it to the left or right apparently the damage done would be different im scared and petrified,nightmare,nightmare,0,-8.944588,40.685513,0.007462585,0.01877342,0.964802094,0.0089619
im visiting karen whos at home with her little boy  her husband comes in unexpectedly  he is a very unpleasant man and karen is very uncomfortable  you could say she even looks scared and its apparently because im there  shes not supposed to have visitors it seems and he is very disapproving i feel intimidated myself and figure id better go outside i see some of peters sculpture  hes an artist  at the entrance to the house one of them on the left is a sort of spire or extremely large spike its metal dark pointed at the top wider at the bottom and theres something at the bottom that looks like a small dog lying on its back with its head away from me and its feet up almost as if it were impaled on the spike another smaller dog a puppy is standing in front of it  barking this whole thing is up on a ledge or platform almost at eye level as i look at the first piece i am more and more disconcerted  it really does look real  it couldnt be could it i stare at it fascinated then suddenly it moves kicks its back legs up as if it was trying to pull free to get up it is real oh hell oh hell i dont want to believe this hes actually impaled a dog on this thing because he thinks its art oh hell it goes through my mind to rescue it but how in the world could i possibly do anything that would help i know it must be bleeding to death why in the world is it still alive anyway i dont want to look around at the other side on my right thats been obscured by the puppy  but i do and sure enough yes theres blood gushing out from its side hell theres nothing i can do ive got to get away from here either i go back in and tell karen about this peter being gone again and she decides to come with me or on my way to the car she catches up with her little boy knowing she has to get away herself and protect her child from this man whos been getting increasingly more dangerous,nightmare,nightmare,0,-0.16060139,46.348133,0.004625997,0.012781422,0.97714273,0.005449852
im at a lt  not sure if im in it or on team it might be a focus course or not but its being held outside in a nice place with trees the trainees are all on folding chairs im going for a bathroom break and  or  other girls follow me the bathroom is in a rickety little building next to this open space where the trainees are and the whole place seems to be fairly old dates at least from the s very country may be  a farm that sort of construction and fixtures as i go into the bathroom the others are not far behind and im figuring well all come in together though im not keen on that and as i step in i push the door to behind me a bit harder than i planned on because it almost shuts and they stop outside presumably because they think i want to be alone i feel uncomfortable about that  i dont want to shut anybody out actually im not alone anyway bill cosby is in here and hes being very talkative telling me about his family asking how mine is and how i am all while im sitting on the toilet its in a partial stall without a door so he can see me and i keep my skirt  pulled down around me this is rather awkward too but it doesnt seem to bother him  actually he takes no notice and just goes right on talking i have my pee but that problem starts again where i cant quite get finished  as soon as i think ive stopped the urge comes back and i cant get up till a few more drops come out and then it starts over i get wearier and wearier all the while knowing the girls outside are wondering what the hell im doing,sad,sad,3,40.55175,-4.1371346,0.028055356,0.013308625,0.009503079,0.949132939
im in an apartment fancy place in a highrise occupied by an hispanic gangster and his wife  a tall gorgeous airhead with big hair and flashy clothes the place is decorated in mobster chic but rich hes not home and im not supposed to be here  shes not supposed to have visitors shes a nice person though and she wants me to be here im telling her something or teaching her something were just getting to know each other her husband shows up however and i have to hide eventually i can sneak out she gets him distracted and im pretty good at this so i get on back to where i live where i live is a sort of group place an organization the building has offices and meeting rooms a lounge a kitchen etc open light oak everywhere glass doors big windows i say hi to various people on the way in and go into a little officeroom near the front while there i see this black guy  coming in  total stranger looking around like hes hunting somebody and im worried maybe the gangsters found me out and had me followed here and im in trouble i lay low till he passes out of sight and go into the lounge where some of my friends are and warn them while were standing there talking suddenly i hear a loud  really loud  bang and feel a blow to my head for a minute everything goes very vague and i dont know at all whats happened my head feels as if somethings hit the front of it and gone out the back i have the idea it made a big hole in the back of my head  i can feel the pressure im sure ive been shot nobody else seems to have heard anything  theyre just the same as they were a minute ago maybe im dead and they just havent noticed i think if im dead maybe i can move out of my body and look at it that would tell me whats going on but it doesnt work im still right here not dead no bullet holes and my friends havent heard anything happen at all well still we have to go back linda and i are gonna go back into the apartment  shes got to measure some curtains actually weve done this before more than once and i keep on having to hide behind furniture  frankly its getting harder too if this keeps up im gonna get caught but we go driving in lindas mercedes she parks it in front under the awning and we get out  theres  of us me linda and another girl shorter blonde ive got something in my hands left hand a sort of handbag of lindas a sort of greenflowered fabric roll right hand a folder or papers of some kind i figure id better ditch em they could get in my way ive only gone a little way toward the front door so i let them go ahead while i go back to the drivers side of the car weve left the doors ajar so we can get in fast and make a quick exit if we need to this makes me nervous in the first place and now here i am putting something inside that could get stolen i lean in the back door thinking to put the handbag under the front seat on the passenger side but i can see how easy it would be to spot if someone looked i push it as far forward as i can but boy im uncomfortable with it but nuts ive got to get on inside and i cant draw any more attention to myself either geez so i get on out of the car debating whether i should at least shut the doors but the others are expecting them to be open and we may really need to hustle more dilemma im out i straighten up i see a man in front of me with a gun oops not good i look around i see plenty of people about and i figure thats helpful ill just back up and mingle he cant shoot with all these people here except that another guy behind me an old man in a suit also pulls a gun and points it at me im taken aback then a little girl with pigtails next to him does the same thing im really worried now and i stand real still for a minute until i somehow manage to get away and start running  i run behind the building and climb over fences getting away through peoples back yards and around houses ive been doing this a lot lately im pretty likely to make it,nightmare,nightmare,0,-3.6284125,43.602318,0.006058411,0.013962974,0.973683051,0.006295564
i am trapped in a world where i cant find my way out and back to my own universe charla and i are walking down a long series of halls endless we go faster and faster i worry i will step in the open holes in the metal floor and fall or hurt myself i finally see a light coming out of a crack in a door in the wall and try to peek in i am excited because finally i see other people its a class of some kind i pound on the door and then see they are coming out i step back so they can open the door they come out and i go in and see a woman seated on a chair i assume she is the teacher i speak to her i tell her i need help because im not of this world and i was all alone and it is such a relief to find people and how do i get back she is very noncommittal and says quite unsurprised that she understands because she isnt of this world either i say really then can i get back she says come on to my apartment well talk we walk a few lengths of a hall and enter her apartment i see one small living room and a tiny kitchen cubicle theres not much stuff in there i ask if i can go back and she doesnt answer she says will you have dinner i say sure ill help you clean up after she shrugs you can if you want to but its not necessary she takes a pot of pink stuff and throws it on the floor i watch as it just disappears into the floor and nothing is messed up i realize this universe does everything for you if you want to cook or teach or do dishes or anything you can but if you dont the universe does it i realize its sort of a small universe which convolutes on itself because everything doesnt really exist i show charla i stand next to the wall and mark it up terribly then i wait for a few seconds  and it repairs itself i say to the wall change your color  red black yellow it changes to each color i tell it to go back to the original color i realize this is very bad in the long run what will these people do with their time there is no challenge i see the teacher is bored and unanimated,sad,sad,3,20.786915,-14.064075,0.272679236,0.055144298,0.056250641,0.615925825
lesbians dancing the word disgraced i watch,neutral,neutral,2,-18.198856,-31.739054,0.063094352,0.916221198,0.006070809,0.014613641
i was to teach a class in cooking i had a sack full of papers food stuffs etc i went to the office to see if i could make some schedule changes at the last minute but no dice sherrie said the recipe sounded good shed like a taste she walked down to the classroom with me room  the same guy named dave was teaching the same kind of class in the next room i couldnt find my recipe card i looked and looked no students showed up i suddenly remembered that i was to teach a laundry class next hour and i was not prepared at all as i started cooking the meat eve called with list of names for a later club meeting sherrie was getting impatient i felt incompetent i then see the recipe card floating in a room of water it is all soggy i turn the meat over and burn the card that was stuck in the oven door i thought i must restructure the furniture in the room as i cant get around well,neutral,neutral,2,-18.943672,-18.07926,0.178086236,0.786506683,0.011745573,0.023661507
im at work which isnt the library at least as i know it and im making records on some kind of imprinting machine  it makes plastic labels like a label gun does i ask my supervisor what to call it and  says something incoherent and goes off this has been happening lately and its getting worse  is a trifle hostile with it and im wondering  along with the other people here  how its going to end  is going off  rocker and yet is still the boss here mostly were ignoring it and getting the job done anyway but it cant go on forever im on a roof or ledge with a rail around it not a very big place just concrete next to probably an apartment house there are several other girls here with me people i work with i think and were just talking across the street is a foreigncar garage  it doesnt look like one of course its a small but architecturally interesting  building with  sections looking rather like cylinders we know what it is because we know mt runs it  its new he just got set up and this is a pretty mature and positive thing to do also pretty classy because hes working on fancy cars for fancy people there isnt much room on this ledge and the rail isnt very high but i lean out over it for a better look at this garage while were talking mt himself comes and joins us he doesnt look like he used to hes shaved his beard and his hair is a different style and he looks pensive and a little sad actually of course its not even mts face beard or no beard  its still a small regular face with dark hair and eyes  also no glasses  but its a handsomer face with softer features im sitting on a concrete ledge on the street next to a vendor of pastries  this is a downtown area very bustling cosmopolitan  openair bistros and vendors pedestrians mt is sitting on my right and a couple i know rather better are sitting on my left were all three chatting away but mt is sort of detached and pensive it starts to rain pretty hard too and i have an umbrella which after a moments fumbling i get up and put over both of us me and mt that is and he seems a little surprised the other couple get up and leave  but we stay and the rain slacks off i talk to the pastry man a bit and he shows me his wares its a bit awkward with mt were both being kind of shy i thought it was odd that the umbrella turned out to be big enough for both of us easily but we dont have to squeeze up against each other i find him only mildly attractive because of his looks and his shyness but im sure the reticence goes much deeper and i dont like that im sure i dont want to get involved with him,nightmare,nightmare,0,-4.328551,43.410686,0.006134467,0.015700897,0.971611294,0.006553342
im at work sort of  havent started yet and im gonna go around to the cafeteria and get some coffee  there isnt any made but the guy behind the counter gives me some orange juice i taste it but dont want it ill make some coffee im still a little groggy though  i pour the coffee grounds into my orange juice o dear i look around nonchalantly to see if anybodys looking and walk casually out nobody notices i decide to go to the doctor that i heard about from some patrons hes not far away ill just pop in while its still early i park my car next to the building its just a dirt parking lot with trees around as if it was out in the country though its not the building is old converted from something i go in through an unused room into a little waiting room very homey old couches magazines strewn everywhere theres several other people there housewives by the look of them with one or two kids among em i sit on a couch and start to look at this comic or illustrated book ive brought with me  its batman or something the doctor comes out and calls somebody in  he looks nice shortish plumpish smiling pleasant face i eventually realize i havent told anybody i was coming here and its almost time to start work id better go on back frustrating i go on out to the street its several lanes and fast traffic how am i going to get across i wait a while and then realize i left my car in the parking lot back there good grief what a dork better turn around,sad,sad,3,48.491955,-2.0497735,0.014497101,0.009021582,0.00586902,0.970612297
i am in a hospital room that doesnt really look like a hospital room i had had two minor operations on my left foot and this morning i am going to go home i see a huge bran muffin for my breakfast two other patients come in and dance for their exercise they wear hospital gowns  they dance this a bit awkward like puppets on a string i say at least the man has goodlooking legs a woman patient in another bed in my room complains she doesnt feel like dancing i say sure its good for you and get out of bed to walk around the ward for a moment i walk down the halls in a square and am amazed how well i feel how much energy i have i come back into the room excited about getting out of the hospital a loudspeaker behind my head on the wall speaks it is a man talking to me and i realize hes talking to the wrong customer  i say angrily thats not me my fathers name is m and we lived in m city i am angry that he mixed me up with someone else now my doctor is in the room sort of a michael j fox or dr fleischman i like him he tells me i cant go home but must have another operation this one a big one i am angry at him now why didnt he tell me this before he describes the operation it will be on the right side of my head and will involve a fusion device sticking out of my head  it will also involve my speech center for awhile they will provide me with codes to use to communicate with until the speech returns i say to him well are you sure you know what youre doing you were working on my left foot and now youre doing my head,happy,happy,1,-4.0874643,12.180086,0.92742261,0.036862928,0.015739456,0.019975005
reynaldo as a young boy still living at home i have been very busy and ask him to bring me a tray of food i forgot to tell him that his father had died when he comes into the room his eyes are shut and he acts scared and i realize that he had seen the dead body of his father i follow him down the stairs and try to say i am scared  awaken as i try to say the words,nightmare,nightmare,0,-9.819759,37.420464,0.009716841,0.017977746,0.963783617,0.008521796
bl,neutral,neutral,2,-19.549017,-40.002636,0.015376555,0.97822687,0.001922593,0.004473983
fighting with dragons and pythons meet frank near a lamp post he looks lonesome and we go to live in gill court  frank works in the garden and knows just what needs to be done also helpful in the kitchen stacking dishes i am happy to be living with him shift everyone is calling about my phd thesis i cant hear well what is being said over the phone i am constantly getting lost shift image of frank standing at the head of the stairs with light in the background he is surrounded by son and three daughters shift see the new schlegel house by the sea see them standing with light hitting them from background,sad,sad,3,39.310364,-1.4443649,0.028643962,0.011300205,0.00846257,0.951593262
i am saying goodbye to jonathan  john is driving a white bus  with lots of childrens toys zena looks out the window and almost falls out i say o lord help me i run upstairs she is ok later walk in hot sun,happy,happy,1,-2.4747937,9.691095,0.93073973,0.036718761,0.014338055,0.018203455
one detail i left out of my dream last night i didnt even write in my dream journal it seemed so silly and i couldnt see that it meant anything it was a blue advertisement card with white lettering on it and it was in a drunk mans mouth as he told me he loved me so as i was eating breakfast i was thinking about that card and describing it in my mind blue with white lettering and i look up to the fruit baskets hanging above the toaster and see a blue card with white lettering i read the words they are nobody takes care of you better than you ha says i startled the cosmos does it again what an interesting series of internal events to get me to notice what is in front of my face every morning,happy,sad,3,21.157787,-10.613943,0.132206225,0.026846974,0.018930364,0.822016438
im working in a courtroom  its big open has lots of people in it including george  who still teaches yoga too my job is more or less clinical but im pretty much indispensable  i do all sorts of things and make myself useful some of the people here are caricatures  theres a sort of hostile groucho marx and pompous uniformed officialtypes  something needs to be solved or someone needs to be captured and the only thing for it is to go out there and do it nobody else will so im gonna go myself i have some adventures hunting up and down through the city somewhere im joined by  roger moore and another girl blonde a friend of mine weve captured a woman whos supposed to be involved in this thing but it turns out shes been a victim herself were going to have to spend the night together and we get very chummy in fact we all end up having sex now roger has so far considered me more like a little sister but im glad hes changed his mind theres a brief discussion about condoms and somebody does have some  it crosses my mind to be sure he changes them from one to another of us as we start to undress i end up getting closest to him and rather feel ive taken over which is okay with me in other scenes i run into a girl i know but dont like much  shes short and funnylooking   she says shes glad to see me we dont see each other much the st of these times is in a building the nd is outdoors  im trying to keep up with some people walking and she comes to stroll beside me id like to get away from her eventually we get back to the courtroom the blonde girl and i  and we turn the place on its ear we expose the ringleaders of the gang which includes groucho and discover the crucial evidence at the top of one of the giant windows it has venetian blinds  somebody has to climb to the top and get whatever it is big show all the perpetrators get hauled off to jail protesting and threatening and things get quiet again now its all over i look back and see its been  weeks since all this started tree weeks i say that took  whole weeks as if im amazed,happy,happy,1,-0.6796577,0.9118494,0.877903706,0.090955629,0.01511936,0.016021304
sparky wants to plug in a string of christmas lights that have a short circuit in them or rather the switch in the wall does the lights go on and off i suggest she try another switch or plug in kenneth comes in dressed in a graduation gown a witchs hat and funky platformheeled shoes sparky is a bit taken aback i say hes like that somewhat proudly kenneth grabs the string of lights and says lets try plugging them in over here i am pleased he has the same thoughts as i do and acts upon them now hes hungry and wants to eat he grabs a hamburger from a buffet bar in the center of the room and another one for sparky she says she doesnt want it so he puts it back and places two sandwiches there a fat bald baby is sitting there and she takes a huge bite out of the sandwich i go to her to stop her from eating kenneths food her mouth is overflowing with mayo shes sliding off the high chair i have a bag in my left hand and am trying to keep her from falling off the chair and keep feeding her too i wonder why i didnt think to put down the bag so i could use both hands then a man is laying on the floor his face is pudgy and bald like the babys he says hes joined the marines i say teasing they only want a few good men and he and i say together but if youre not a good man theyll make your life hell we laugh bl,happy,happy,1,0.28573617,4.104643,0.930858453,0.04665376,0.012024463,0.010463324
i am interested in this man but he is married and some woman says that lucy sure is focused on the wife in fact she thinks the word dead frequently when she thinks of the wife,sad,sad,1,16.05693,-10.904739,0.25154886,0.13910596,0.031329508,0.578015671
